ID,LOWER,UPPER,PRED
te138,317642.44,388229.7,352936.06
te139,415065.62,507302.44,461184.03
te140,141771.06,173275.75,157523.4
te141,196015.72,239574.78,217795.25
te142,172376.61,210682.52,191529.56
te143,307699.47,376077.16,341888.3
te144,407246.2,497745.38,452495.78
te145,245471.5,300020.75,272746.12
te146,181443.17,221763.89,201603.53
te147,150451.83,183885.58,167168.7
te148,157595.81,192617.12,175106.47
te149,330261.25,403652.7,366956.97
te150,400688.75,489730.75,445209.75
te151,215569.03,263473.28,239521.16
te152,481421.4,588404.0,534912.7
te153,375510.03,458956.72,417233.38
te154,329551.28,402784.9,366168.1
te155,169388.2,207030.05,188209.12
te156,531500.06,649611.2,590555.6
te157,251485.39,307371.06,279428.22
te158,198347.39,242424.61,220386.0
te159,304830.06,372570.12,338700.1
te160,164057.8,200515.08,182286.44
te161,126434.82,154531.45,140483.14
te162,193880.89,236965.55,215423.22
te163,260962.84,318954.6,289958.72
te164,322704.34,394416.47,358560.4
te165,214022.4,261582.97,237802.69
te166,315014.97,385018.28,350016.62
te167,178088.73,217664.02,197876.38
te168,251682.06,307611.44,279646.75
te169,254274.86,310780.4,282527.62
te170,184694.62,225737.88,205216.25
te171,223867.86,273616.28,248742.08
te172,277197.75,338797.25,307997.5
te173,237891.95,290756.84,264324.4
te174,346763.6,423822.22,385292.9
te175,165750.78,202584.31,184167.55
te176,329555.25,402789.75,366172.5
te177,286479.97,350142.22,318311.1
te178,158502.11,193724.8,176113.45
te179,234563.45,286688.7,260626.06
te180,287402.16,351269.34,319335.75
te181,172450.64,210773.02,191611.83
te182,316866.94,387281.8,352074.38
te183,460356.06,562657.44,511506.75
te184,391690.94,478733.38,435212.16
te185,229816.38,280886.7,255351.53
te186,203694.2,248959.61,226326.9
te187,399601.56,488401.94,444001.75
te188,685856.9,838269.5,762063.2
te189,373489.53,456487.22,414988.38
te190,251681.88,307611.2,279646.53
te191,207006.44,253007.88,230007.16
te192,147355.69,180101.4,163728.55
te193,752602.2,919847.2,836224.7
te194,299006.12,365451.94,332229.03
te195,386912.84,472893.53,429903.2
te196,161511.25,197402.66,179456.95
te197,378370.1,462452.34,420411.22
te198,555264.6,678656.75,616960.7
te199,433377.0,529683.0,481530.0
te200,186197.97,227575.31,206886.64
te201,461658.84,564249.75,512954.28
te202,222922.16,272460.44,247691.3
te203,421064.53,514634.47,467849.5
te204,607634.44,742664.3,675149.4
te205,311389.34,380586.97,345988.16
te206,223819.33,273556.97,248688.14
te207,410646.72,501901.6,456274.16
te208,201944.06,246820.53,224382.3
te209,142063.05,173632.61,157847.83
te210,192811.77,235658.83,214235.3
te211,191382.28,233911.69,212646.98
te212,210936.36,257811.11,234373.73
te213,196707.11,240419.8,218563.45
te214,138284.92,169014.92,153649.92
te215,226605.45,276962.22,251783.84
te216,248068.62,303195.0,275631.8
te217,240302.78,293703.4,267003.1
te218,781664.94,955368.3,868516.6
te219,330962.72,404510.03,367736.38
te220,268274.7,327891.3,298083.0
te221,533512.06,652070.3,592791.2
te222,269328.62,329179.44,299254.03
te223,526722.44,643771.94,585247.2
te224,275383.44,336579.75,305981.6
te225,225215.36,275263.22,250239.3
te226,528282.0,645678.0,586980.0
te227,386450.0,472327.8,429388.9
te228,567430.4,693526.0,630478.2
te229,568686.7,695061.56,631874.1
te230,482884.75,590192.5,536538.6
te231,630055.2,770067.44,700061.3
te232,279715.8,341874.88,310795.34
te233,397603.44,485959.75,441781.6
te234,599876.8,733182.8,666529.8
te235,239172.27,292321.7,265746.97
te236,314877.88,384850.75,349864.3
te237,209085.25,255548.66,232316.95
te238,141022.19,172360.47,156691.33
te239,248468.25,303683.44,276075.84
te240,373908.94,456999.8,415454.38
te241,268975.66,328748.03,298861.84
te242,412979.66,504752.9,458866.28
te243,188673.44,230600.88,209637.16
te244,425843.75,520475.75,473159.75
te245,330260.78,403652.1,366956.44
te246,341005.9,416785.03,378895.47
te247,95229.08,116391.09,105810.086
te248,237061.97,289742.4,263402.2
te249,273559.66,334350.72,303955.2
te250,299197.6,365685.97,332441.78
te251,311526.16,380754.22,346140.2
te252,427092.66,522002.16,474547.4
te253,347053.56,424176.62,385615.1
te254,396108.47,484132.6,440120.53
te255,227563.17,278132.78,252847.97
te256,314454.2,384332.94,349393.56
te257,439361.2,536997.06,488179.12
te258,292303.2,357259.5,324781.34
te259,255669.06,312484.44,284076.75
te260,337116.47,412031.28,374573.88
te261,199597.97,243953.1,221775.53
te262,208211.08,254480.2,231345.64
te263,282898.47,345764.78,314331.62
te264,263730.53,322337.34,293033.94
te265,373546.66,456557.03,415051.84
te266,207816.84,253998.38,230907.61
te267,212440.0,259648.9,236044.45
te268,285697.66,349186.03,317441.84
te269,216456.53,264558.0,240507.27
te270,448835.72,548577.0,498706.38
te271,451215.03,551485.06,501350.03
te272,253902.81,310325.7,282114.25
te273,431511.25,527402.7,479456.97
te274,300863.5,367722.06,334292.78
te275,224001.94,273780.16,248891.05
te276,259860.66,317607.47,288734.06
te277,363919.94,444791.06,404355.5
te278,323698.56,395631.62,359665.1
te279,635075.44,776203.3,705639.4
te280,465584.66,569047.94,517316.28
te281,280290.62,342577.44,311434.03
te282,354854.8,433711.44,394283.12
te283,254617.53,311199.22,282908.38
te284,190226.03,232498.5,211362.27
te285,228316.38,279053.34,253684.86
te286,237437.1,290200.9,263819.0
te287,203091.27,248222.67,225656.97
te288,319211.53,390147.47,354679.5
te289,224488.0,274374.25,249431.12
te290,236475.72,289025.9,262750.8
te291,138103.25,168792.88,153448.06
te292,199473.14,243800.52,221636.83
te293,303781.78,371288.84,337535.3
te294,265883.25,324968.44,295425.84
te295,164513.23,201071.73,182792.48
te296,185508.44,226732.56,206120.5
te297,299005.0,365450.56,332227.78
te298,257749.45,315027.12,286388.28
te299,263495.47,322050.03,292772.75
te300,372533.78,455319.1,413926.44
te301,346185.16,423115.22,384650.2
te302,85001.305,103890.49,94445.9
te303,329358.72,402549.6,365954.16
te304,424541.47,518884.03,471712.75
te305,237136.58,289833.62,263485.1
te306,161198.88,197020.84,179109.86
te307,390377.2,477127.7,433752.44
te308,226311.38,276602.8,251457.1
te309,394802.97,482536.97,438669.97
te310,214768.66,262495.03,238631.84
te311,553256.0,676201.9,614728.94
te312,251158.97,306972.1,279065.53
te313,338744.03,414020.47,376382.25
te314,419398.88,512598.62,465998.75
te315,132583.58,162046.61,147315.1
te316,285691.56,349178.62,317435.1
te317,170517.16,208409.88,189463.52
te318,376448.4,460103.66,418276.03
te319,153630.22,187770.28,170700.25
te320,196962.69,240732.19,218847.44
te321,372843.94,455698.2,414271.06
te322,374107.1,457242.03,415674.56
te323,164005.42,200451.08,182228.25
te324,277333.1,338962.66,308147.88
te325,438656.62,536135.9,487396.25
te326,294267.78,359660.66,326964.22
te327,217129.39,265380.38,241254.89
te328,341033.1,416818.22,378925.66
te329,117869.82,144063.12,130966.47
te330,159400.94,194823.38,177112.16
te331,611097.7,746897.2,678997.44
te332,189801.3,231979.36,210890.33
te333,391313.56,478272.2,434792.88
te334,297031.12,363038.06,330034.6
te335,282773.97,345612.66,314193.3
te336,296527.56,362422.62,329475.1
te337,391806.3,478874.44,435340.38
te338,316827.7,387233.88,352030.78
te339,238809.52,291878.3,265343.9
te340,484667.72,592371.7,538519.7
te341,463423.44,566406.44,514914.94
te342,177803.0,217314.78,197558.89
te343,233756.86,285702.84,259729.84
te344,201847.02,246701.92,224274.47
te345,279717.06,341876.44,310796.75
te346,256711.44,313758.44,285234.94
te347,234857.83,287048.47,260953.16
te348,376389.47,460031.6,418210.53
te349,242972.4,296966.28,269969.34
te350,445196.28,544128.8,494662.53
te351,665162.9,812976.9,739069.9
te352,211453.95,258443.73,234948.84
te353,385114.4,470695.4,427904.9
te354,463283.84,566235.8,514759.84
te355,382907.34,467997.9,425452.62
te356,193230.5,236170.62,214700.56
te357,336467.44,411238.0,373852.72
te358,117239.31,143292.5,130265.91
te359,616873.8,753956.94,685415.4
te360,337490.25,412488.12,374989.2
te361,350698.84,428631.9,389665.38
te362,376397.6,460041.53,418219.56
te363,427285.22,522237.53,474761.38
te364,343811.88,420214.56,382013.22
te365,468081.88,572100.1,520091.0
te366,347119.44,424257.12,385688.28
te367,242088.33,295885.75,268987.03
te368,574321.56,701948.56,638135.06
te369,271037.6,331268.16,301152.88
te370,242037.98,295824.22,268931.1
te371,224318.23,274166.75,249242.48
te372,191066.03,233525.16,212295.6
te373,262605.66,320962.47,291784.06
te374,172147.89,210402.98,191275.44
te375,231578.9,283040.9,257309.9
te376,281612.97,344193.66,312903.3
te377,123373.29,150789.58,137081.44
te378,273665.34,334479.9,304072.62
te379,230568.81,281806.34,256187.58
te380,339954.8,415500.38,377727.6
te381,287972.12,351965.94,319969.03
te382,151958.19,185726.69,168842.44
te383,347376.06,424570.75,385973.4
te384,483200.38,590578.25,536889.3
te385,214733.45,262452.0,238592.73
te386,203800.03,249088.94,226444.48
te387,362068.9,442528.66,402298.78
te388,444097.62,542786.0,493441.8
te389,476065.0,581857.25,528961.1
te390,426117.72,520810.6,473464.16
te391,713892.0,872534.75,793213.4
te392,297542.03,363662.53,330602.28
te393,116070.04,141863.39,128966.71
te394,413317.84,505166.28,459242.06
te395,263308.97,321822.1,292565.53
te396,479915.03,586562.9,533238.94
te397,282402.56,345158.7,313780.62
te398,476285.34,582126.56,529205.94
te399,189826.28,232009.9,210918.1
te400,456591.38,558056.1,507323.75
te401,360712.6,440870.97,400791.78
te402,300342.3,367085.06,333713.7
te403,210251.39,256973.92,233612.66
te404,505236.3,617511.06,561373.7
te405,333043.1,407052.66,370047.88
te406,622380.94,760687.8,691534.4
te407,206011.22,251791.5,228901.36
te408,335350.38,409872.7,372611.53
te409,318588.53,389385.97,353987.25
te410,245001.52,299446.3,272223.9
te411,337261.72,412208.78,374735.25
te412,412569.22,504251.28,458410.25
te413,180049.81,220060.9,200055.36
te414,239783.56,293068.8,266426.2
te415,186854.83,228378.14,207616.48
te416,416785.72,509404.78,463095.25
te417,216944.06,265153.88,241048.97
te418,285519.44,348968.25,317243.84
te419,261040.22,319049.16,290044.7
te420,265421.97,324404.66,294913.3
te421,277177.66,338772.72,307975.2
te422,287064.62,350856.75,318960.7
te423,348816.06,426330.75,387573.4
te424,290901.4,355546.16,323223.78
te425,363540.0,444326.7,403933.34
te426,211950.64,259050.8,235500.72
te427,221714.19,270984.03,246349.11
te428,308775.97,377392.84,343084.4
te429,318687.16,389506.53,354096.84
te430,344398.03,420930.97,382664.5
te431,336954.78,411833.66,374394.22
te432,213030.56,260370.69,236700.62
te433,161430.45,197303.89,179367.17
te434,332201.72,406024.34,369113.03
te435,236534.28,289097.47,262815.88
te436,187846.58,229590.27,208718.42
te437,247982.81,303090.12,275536.47
te438,333856.75,408047.12,370951.94
te439,206907.61,252887.08,229897.34
te440,388238.66,474513.9,431376.28
te441,367937.2,449701.06,408819.12
te442,539484.8,659370.3,599427.56
te443,232388.94,284030.94,258209.94
te444,413948.75,505937.38,459943.06
te445,378968.28,463183.47,421075.88
te446,177244.81,216632.56,196938.69
te447,531197.75,649241.75,590219.75
te448,267338.22,326746.72,297042.47
te449,340231.3,415838.3,378034.8
te450,132473.02,161911.48,147192.25
te451,228082.86,278767.94,253425.4
te452,361130.03,441381.16,401255.6
te453,242366.45,296225.7,269296.06
te454,345885.25,422748.62,384316.94
te455,214151.17,261740.33,237945.75
te456,413755.62,505701.3,459728.47
te457,307645.44,376011.12,341828.28
te458,251406.78,307274.97,279340.88
te459,220939.75,270037.5,245488.62
te460,230595.36,281838.78,256217.08
te461,381871.5,466731.88,424301.7
te462,456388.6,557808.3,507098.44
te463,419363.78,512555.78,465959.78
te464,410028.1,501145.47,455586.78
te465,274229.06,335168.88,304698.97
te466,357764.4,437267.66,397516.03
te467,421545.12,515221.88,468383.5
te468,380653.6,465243.28,422948.44
te469,569814.4,696439.9,633127.1
te470,260108.03,317909.84,289008.94
te471,297109.34,363133.66,330121.5
te472,219395.55,268150.12,243772.83
te473,274059.6,334961.72,304510.66
te474,301680.6,368720.72,335200.66
te475,170718.92,208656.45,189687.69
te476,237220.19,289935.8,263578.0
te477,392680.2,479942.5,436311.34
te478,372922.16,455793.78,414357.97
te479,150670.5,184152.84,167411.67
te480,117782.63,143956.56,130869.59
te481,193944.33,237043.08,215493.7
te482,383951.22,469273.72,426612.47
te483,344607.0,421186.38,382896.7
te484,155289.03,189797.72,172543.38
te485,258307.22,315708.84,287008.03
te486,259829.02,317568.8,288698.9
te487,227926.61,278576.97,253251.8
te488,481894.25,588981.9,535438.06
te489,160397.89,196041.86,178219.88
te490,348993.47,426547.6,387770.53
te491,368537.7,450435.0,409486.34
te492,345574.94,422369.38,383972.16
te493,205124.19,250707.34,227915.77
te494,170482.81,208367.88,189425.34
te495,311068.28,380194.6,345631.44
te496,225782.5,275956.4,250869.45
te497,179147.08,218957.55,199052.31
te498,422776.72,516727.1,469751.9
te499,399359.2,488105.7,443732.44
te500,380629.16,465213.47,422921.3
te501,182033.78,222485.75,202259.77
te502,472344.47,577309.94,524827.2
te503,689143.06,842286.06,765714.56
te504,268317.75,327943.94,298130.84
te505,357183.66,436557.84,396870.75
te506,377983.22,461979.53,419981.38
te507,158761.47,194041.81,176401.64
te508,379236.2,463510.94,421373.56
te509,225411.77,275503.28,250457.53
te510,315228.75,385279.62,350254.2
te511,218000.17,266444.66,242222.42
te512,282797.0,345640.8,314218.9
te513,212459.48,259672.7,236066.1
te514,124894.9,152649.33,138772.11
te515,389074.16,475535.1,432304.62
te516,254398.8,310931.88,282665.34
te517,333095.44,407116.7,370106.06
te518,462432.97,565195.9,513814.4
te519,212782.14,260067.08,236424.61
te520,228082.33,278767.3,253424.81
te521,287630.22,351548.1,319589.16
te522,258453.39,315887.5,287170.44
te523,235645.75,288011.5,261828.62
te524,175860.73,214940.92,195400.83
te525,396913.38,485116.38,441014.88
te526,503260.9,615096.7,559178.8
te527,307396.88,375707.3,341552.1
te528,418614.0,511639.38,465126.7
te529,181669.89,222040.98,201855.44
te530,234442.7,286541.1,260491.9
te531,248037.16,303156.53,275596.84
te532,271287.16,331573.22,301430.2
te533,345236.12,421955.25,383595.7
te534,379685.94,464060.62,421873.28
te535,130971.45,160076.23,145523.84
te536,339168.94,414539.8,376854.38
te537,488156.84,596636.2,542396.5
te538,254589.97,311165.53,282877.75
te539,157504.81,192505.9,175005.36
te540,365111.62,446247.56,405679.6
te541,247905.61,302995.75,275450.7
te542,251743.55,307686.56,279715.06
te543,325872.34,398288.4,362080.38
te544,335548.94,410115.38,372832.16
te545,415095.47,507338.9,461217.2
te546,327007.16,399675.4,363341.28
te547,674989.44,824987.06,749988.25
te548,338463.56,413677.7,376070.62
te549,224547.81,274447.34,249497.58
te550,170382.9,208245.78,189314.34
te551,266999.3,326332.5,296665.9
te552,218873.34,267511.88,243192.61
te553,178077.66,217650.47,197864.06
te554,250667.72,306371.66,278519.7
te555,317570.97,388142.34,352856.66
te556,267311.62,326714.25,297012.94
te557,166895.0,203982.78,185438.89
te558,212271.92,259443.48,235857.7
te559,385164.03,470756.03,427960.03
te560,242258.39,296093.6,269176.0
te561,200297.14,244807.64,222552.39
te562,205998.53,251776.0,228887.27
te563,449423.44,549295.3,499359.38
te564,246536.88,301322.88,273929.88
te565,272434.44,332975.44,302704.94
te566,301324.56,368285.56,334805.06
te567,491087.25,600217.75,545652.5
te568,301219.03,368156.6,334687.8
te569,327671.34,400487.22,364079.28
te570,197322.83,241172.36,219247.6
te571,375381.2,458799.25,417090.22
te572,413940.44,505927.25,459933.84
te573,111165.35,135868.77,123517.06
te574,348206.75,425586.06,386896.4
te575,204055.25,249400.88,226728.06
te576,244657.69,299026.06,271841.88
te577,255002.08,311669.22,283335.66
te578,331671.8,405376.7,368524.25
te579,211707.02,258753.05,235230.03
te580,303569.22,371029.03,337299.12
te581,325989.75,398431.94,362210.84
te582,200025.83,244476.02,222250.92
te583,427743.03,522797.03,475270.03
te584,310677.3,379716.75,345197.03
te585,515247.97,629747.56,572497.75
te586,232735.25,284454.22,258594.73
te587,250849.55,306593.9,278721.72
te588,322164.9,393757.16,357961.03
te589,363135.44,443832.25,403483.84
te590,198518.7,242633.98,220576.34
te591,620308.7,758155.06,689231.9
te592,330729.8,404225.38,367477.6
te593,287336.16,351188.66,319262.4
te594,261111.6,319136.4,290124.0
te595,229566.19,280580.9,255073.55
te596,351879.84,430075.4,390977.62
te597,656549.2,802449.06,729499.1
te598,437549.7,534783.0,486166.34
te599,225022.25,275027.22,250024.73
te600,628707.0,768419.75,698563.4
te601,147256.2,179979.8,163618.0
te602,268041.2,327605.94,297823.56
te603,223836.66,273578.16,248707.4
te604,277572.16,339254.84,308413.5
te605,440841.47,538806.25,489823.88
te606,294801.34,360312.78,327557.06
te607,281538.12,344102.2,312820.16
te608,383036.6,468155.84,425596.22
te609,480971.84,587854.5,534413.2
te610,331644.6,405343.4,368494.0
te611,391130.25,478048.12,434589.2
te612,606835.2,741687.44,674261.3
te613,207209.69,253256.28,230232.98
te614,221722.27,270993.9,246358.08
te615,288616.0,352752.88,320684.44
te616,353122.25,431593.88,392358.06
te617,376791.4,460522.84,418657.12
te618,338928.12,414245.5,376586.8
te619,437218.94,534378.75,485798.84
te620,460155.75,562412.6,511284.2
te621,130176.21,159104.27,144640.23
te622,487382.78,595690.1,541536.44
te623,248700.98,303967.88,276334.44
te624,224384.78,274248.06,249316.42
te625,337591.25,412611.56,375101.4
te626,329294.5,402471.06,365882.78
te627,366048.3,447392.44,406720.38
te628,335866.03,410502.97,373184.5
te629,169589.0,207275.44,188432.22
te630,267297.34,326696.78,296997.06
te631,358056.97,437625.22,397841.1
te632,287677.5,351605.88,319641.7
te633,140996.11,172328.58,156662.34
te634,239404.64,292605.7,266005.16
te635,119711.57,146314.16,133012.86
te636,392228.16,479389.97,435809.06
te637,163805.45,200206.67,182006.06
te638,255523.19,312306.12,283914.66
te639,276451.4,337885.1,307168.25
te640,498380.84,609132.2,553756.5
te641,182815.33,223440.98,203128.16
te642,455244.94,556410.5,505827.72
te643,262778.4,321173.6,291976.0
te644,540843.1,661030.5,600936.8
te645,201855.05,246711.73,224283.39
te646,243769.05,297939.97,270854.5
te647,383320.6,468502.97,425911.78
te648,349111.25,426691.56,387901.4
te649,131866.48,161170.14,146518.31
te650,98082.84,119879.03,108980.94
te651,274766.38,335825.56,305295.97
te652,185024.61,226141.2,205582.9
te653,173261.47,211764.03,192512.75
te654,601229.06,734835.56,668032.3
te655,259408.88,317055.3,288232.1
te656,252230.2,308281.38,280255.78
te657,127501.7,155835.42,141668.56
te658,183299.58,224032.83,203666.2
te659,379540.78,463883.22,421712.0
te660,429266.88,524659.56,476963.22
te661,248115.34,303252.1,275683.72
te662,493096.22,602673.2,547884.7
te663,574147.06,701735.3,637941.2
te664,276776.12,338281.94,307529.03
te665,247396.27,302373.22,274884.75
te666,345307.12,422042.06,383674.6
te667,242730.64,296670.8,269700.72
te668,513451.56,627551.94,570501.75
te669,453702.8,554525.7,504114.25
te670,242285.08,296126.22,269205.66
te671,209325.6,255842.4,232584.0
te672,606632.75,741440.1,674036.44
te673,111644.945,136454.94,124049.945
te674,257652.05,314908.06,286280.06
te675,340034.78,415598.1,377816.44
te676,236990.5,289655.06,263322.78
te677,99188.766,121230.72,110209.74
te678,513755.3,627923.2,570839.25
te679,282419.1,345178.9,313799.0
te680,293653.47,358909.84,326281.66
te681,385767.88,471494.12,428631.0
te682,268079.34,327652.53,297865.94
te683,350755.9,428701.66,389728.78
te684,191550.7,234117.55,212834.12
te685,222243.34,271630.78,246937.06
te686,311946.66,381268.16,346607.4
te687,346603.38,423626.38,385114.88
te688,337201.38,412135.06,374668.22
te689,352845.06,431255.06,392050.06
te690,506569.22,619140.2,562854.7
te691,223239.98,272848.88,248044.44
te692,324748.25,396914.56,360831.4
te693,255802.64,312647.7,284225.16
te694,266808.88,326099.75,296454.3
te695,306822.22,375004.97,340913.6
te696,259674.77,317380.28,288527.53
te697,425976.94,520638.5,473307.72
te698,323798.16,395753.34,359775.75
te699,294952.7,360497.75,327725.22
te700,196491.28,240156.03,218323.66
te701,281314.1,343828.34,312571.22
te702,262453.1,320776.03,291614.56
te703,362726.72,443332.66,403029.7
te704,413404.5,505272.2,459338.34
te705,292725.16,357775.22,325250.2
te706,355537.72,434546.16,395041.94
te707,397638.6,486002.72,441820.66
te708,527455.25,644667.5,586061.4
te709,376486.34,460149.97,418318.16
te710,157506.08,192507.42,175006.75
te711,330213.78,403594.66,366904.22
te712,311093.72,380225.66,345659.7
te713,138176.17,168881.98,153529.08
te714,282497.2,345274.38,313885.78
te715,289446.62,353768.12,321607.38
te716,246280.27,301009.22,273644.75
te717,237795.48,290638.94,264217.22
te718,322290.84,393911.03,358100.94
te719,247096.45,302006.78,274551.62
te720,346374.34,423346.4,384860.38
te721,318220.03,388935.6,353577.8
te722,471768.5,576605.94,524187.22
te723,470748.7,575359.56,523054.12
te724,191238.25,233735.66,212486.95
te725,310372.22,379343.84,344858.03
te726,207052.72,253064.44,230058.58
te727,431872.78,527844.56,479858.66
te728,107056.516,130846.86,118951.69
te729,332802.06,406758.06,369780.06
te730,323200.47,395022.84,359111.66
te731,532805.2,651206.44,592005.8
te732,242354.86,296211.5,269283.2
te733,318073.97,388757.1,353415.53
te734,250970.95,306742.28,278856.62
te735,224255.69,274090.3,249173.0
te736,144217.44,176265.78,160241.61
te737,265556.84,324569.47,295063.16
te738,275662.2,336920.44,306291.3
te739,111496.08,136272.98,123884.53
te740,481932.03,589028.06,535480.06
te741,213005.05,260339.52,236672.28
te742,316677.22,387049.97,351863.6
te743,282949.3,345826.94,314388.12
te744,244754.1,299143.9,271949.0
te745,329266.97,402437.4,365852.2
te746,190221.56,232493.03,211357.3
te747,327355.5,400101.2,363728.34
te748,273183.8,333891.38,303537.6
te749,355659.72,434695.22,395177.47
te750,138611.25,169413.75,154012.5
te751,445875.78,544959.3,495417.53
te752,510471.6,623909.75,567190.7
te753,246400.6,301156.28,273778.44
te754,286044.8,349610.38,317827.6
te755,338252.97,413420.34,375836.66
te756,223998.3,273775.72,248887.0
te757,140559.36,171794.8,156177.08
te758,426429.97,521192.22,473811.1
te759,214852.92,262598.03,238725.47
te760,401824.94,491119.38,446472.16
te761,425133.53,519607.66,472370.6
te762,465062.1,568409.25,516735.66
te763,267288.16,326685.53,296986.84
te764,471240.88,575961.1,523601.0
te765,223328.72,272957.34,248143.03
te766,251441.34,307317.22,279379.28
te767,392057.84,479181.84,435619.84
te768,289611.5,353969.62,321790.56
te769,272095.97,332561.78,302328.88
te770,171749.6,209916.19,190832.89
te771,344280.97,420787.84,382534.4
te772,340656.94,416358.5,378507.72
te773,512636.62,626555.9,569596.25
te774,347751.53,425029.66,386390.6
