te306,187400.66210176563,307588.1735340166,243337.953125
te307,420670.28638199216,757227.915026726,512038.5
te308,187513.59126431137,337040.54478260706,235668.9375
te309,429300.6985705686,589092.9944502038,429300.6985705686
te310,203073.74688504694,398349.1028894688,268863.65625
te311,324587.1983886861,610248.39005328,473300.9375
te312,168778.9295368004,471859.01134073787,270258.5625
te313,294433.51750213467,566422.7840871296,381163.40625
te314,422787.6559803628,667681.3988586935,422787.6559803628
te315,116324.0532332231,207565.94096269007,156640.25
te316,326776.29168654146,518687.9031147045,369146.5
te317,145161.20234832307,362837.2169741539,220211.1875
te318,332183.2170315537,606792.180957544,391965.3125
te319,153415.56435352593,339194.15478428977,196379.5
te320,115327.80562771452,351772.044366972,178341.078125
te321,289786.83603042323,485572.1092367426,420360.375
te322,300396.0820707461,456439.9055715428,381105.1875
te323,137339.16864100855,350838.3369136237,197782.0
te324,232452.00752947485,448114.00143194885,365060.40625
te325,419612.2618574328,804879.1235807973,611535.0
te326,295266.25536508404,517223.3148204193,380240.9375
te327,179664.38516824442,321379.9127700649,257680.59375
te328,313750.3529237209,455277.40419539134,410327.0625
te329,71495.75650558405,197081.97860007032,148810.90625
te330,146122.72835249346,293237.2675186558,164627.8125
te331,337555.45552745543,724933.0290711235,550277.0
te332,205794.79472474448,264359.55473500554,205794.79472474448
te333,341683.3041594659,553233.350124883,414896.78125
te334,195488.30473770847,370832.4716502693,354900.0
te335,263668.1008331721,767112.4512034827,350235.75
te336,260698.48624406906,427423.5593978946,344456.71875
te337,323962.9459764911,444812.715732737,432671.625
te338,254925.4123303385,381533.62252635957,332913.375
te339,364231.92435931816,747661.5730119032,368859.40625
te340,337103.8217962791,548104.7971107645,475095.5
te341,315741.073933736,681737.8005661124,502219.9375
te342,155226.12623124217,261986.8376464179,232884.875
te343,187438.00517939855,422722.0596952129,298384.25
te344,159907.293305071,225055.3886439014,209510.890625
te345,231967.19284258925,317697.0147672697,270133.8125
te346,184104.2828398796,305437.35820455203,220702.75
te347,239791.1601732359,368827.61719908233,255903.5625
te348,334399.35817571374,527054.0915350816,394872.84375
te349,244542.86640339362,298871.79076471843,264426.28125
te350,431431.0300739332,829776.0270537478,628240.3125
te351,433505.2400719004,910443.1743429682,653916.8125
te352,235446.35953780083,258266.1777617236,258266.1777617236
te353,250285.73478559632,450795.0676903813,444256.25
te354,332698.7874888571,642476.5013911775,500824.96875
te355,354389.6826790482,543729.2659973095,476707.96875
te356,167350.8033489816,254805.83024413534,244714.234375
te357,306423.71605626855,738052.5676904814,423822.5
te358,77188.46506956001,228678.7689712346,157359.09375
te359,415661.702938332,885054.8408314959,727304.125
te360,234051.8334658777,495643.7680757256,306063.28125
te361,305337.60043531144,546043.6378509249,370013.8125
te362,200663.0759136583,536915.1471106363,369632.09375
te363,264911.1157598208,456274.69470786134,404870.46875
te364,262502.7820340406,423785.02283602726,392403.28125
te365,428692.79294428934,758418.4778949892,561643.5625
te366,234826.85550149175,529416.6092613991,392257.4375
te367,239860.16530505306,303270.3573959095,259665.078125
te368,533134.354506345,820344.6056407976,533134.354506345
te369,215247.38325101812,497513.8625718321,323207.71875
te370,186382.6701074543,310775.87889892206,257973.6875
te371,253461.04410598657,270491.12062943197,253461.04410598657
te372,184723.5914618861,396421.9395832149,271369.875
te373,157550.595253274,303412.01583596336,297835.59375
te374,165939.48398059828,323993.80477948464,219737.625
te375,162544.87127002864,326317.8839407651,270358.90625
te376,164094.48687360887,526221.5417011477,276547.59375
te377,92932.96363359755,322244.17661958194,184516.90625
te378,215176.62114886456,401656.0306224774,329639.46875
te379,195599.7242515239,478463.20779756707,274989.15625
te380,304885.2800063095,403145.4110262797,357446.03125
te381,313774.2768567689,419976.0635112905,364935.9375
te382,115716.9562690658,300632.648588438,164562.21875
te383,317991.29805756104,603758.323426123,367025.34375
te384,547252.1995801233,822732.9805129328,547252.1995801233
te385,153768.20156795392,270259.4932204446,270259.4932204446
te386,171716.45964374946,291460.5169793243,232912.265625
te387,262880.34889455116,466436.71560635895,395636.8125
te388,353469.5072659787,547513.782524041,435789.59375
te389,410872.0697716125,906621.4458943503,529702.5625
te390,203047.15287099103,569258.044763724,411061.0625
te391,563441.0500162836,981902.9533646076,819970.625
te392,236212.36298159635,564860.0275053162,329710.0
te393,82681.65293264773,228124.29842161975,124959.453125
te394,512611.7438561142,686567.4638778411,512611.7438561142
te395,191923.97686055207,547841.5331052949,252428.734375
te396,329869.30887033534,801772.0398609324,474338.25
te397,263071.3351568005,342796.87898123066,334077.65625
te398,311180.9578682395,742391.1754442664,540836.8125
te399,174142.785432451,353130.1675435865,186602.5625
te400,349472.4413558077,588352.7780192455,526221.25
te401,340693.9284498342,464218.41578403395,444504.1875
te402,277919.0559050444,375065.21673542995,361921.59375
te403,187679.77374598998,379850.8150993111,205734.421875
te404,389083.77721488,627652.7540229203,493735.03125
te405,211549.47540657717,497294.0414848833,319008.21875
te406,257551.92807192745,819199.5606813164,703241.75
te407,211791.07205876661,241570.39315011952,223496.671875
te408,319320.4819609613,498805.5052532644,450540.5625
te409,253204.0321256244,544348.8216571001,408811.0625
te410,226693.69843366192,368725.88934026076,277785.5
te411,204305.90623984183,377685.1043487367,333125.5
te412,407062.1828580734,583992.4285172464,467591.5
te413,170794.42267986745,264733.2119372373,197451.828125
te414,224511.89880559535,387940.8734693444,310911.59375
te415,243389.28689022982,414542.13575964567,371435.125
te416,474906.9624537467,1015932.1052741103,645196.625
te417,163371.3705879893,334364.3695125798,210691.015625
te418,312707.2086208063,438138.9931338131,335150.8125
te419,224469.75652255656,348237.7441559943,273413.6875
te420,158806.17341736768,533574.9274665148,320708.3125
te421,281505.62152803637,391803.13609269605,308711.09375
te422,331478.46470771014,462876.1749764633,374734.3125
te423,384781.9835283462,555283.250356782,468528.40625
te424,259849.73989718244,480815.738867884,480815.738867884
te425,366371.2860356544,700558.156519928,393415.4375
te426,188757.0054739505,325913.7862006789,219644.859375
te427,201725.581655002,303861.8910122225,252696.015625
te428,189983.14685297527,468832.17529030103,362285.75
te429,250967.4928192274,513789.22881812014,418431.0625
te430,343053.96932560427,591011.240845583,393265.03125
te431,190034.20354310854,467405.4940939642,366943.03125
te432,171512.56545970732,298678.69041099586,217201.375
te433,173391.2796989766,215894.7907638525,187268.5625
te434,252663.91140448698,399424.0251270079,278616.53125
te435,177271.71560962824,275390.6593069492,233415.71875
te436,181571.3500188572,447400.8057730661,235981.109375
te437,248444.85012925827,314672.29600824066,252083.796875
te438,366338.1110440611,478351.22267144383,403789.1875
te439,208378.2741098792,270702.34004457714,221099.75
te440,326059.1729000755,573313.4863714508,436763.9375
te441,258628.11070518597,716511.1733843312,515939.5625
te442,460490.23344474286,845526.4391144742,660337.8125
te443,139245.04153408948,472144.1540875599,355990.375
te444,359114.2558776029,634275.9541007186,507921.90625
te445,345637.7779724788,493556.43387366965,401063.40625
te446,167918.99859933113,305182.0574904386,204521.875
te447,506466.9846051148,886942.3149972245,633469.0
te448,243502.88870914208,453876.14758833725,263171.78125
te449,265849.14393939334,475553.8395347053,340759.875
te450,194379.29066397517,292346.2001465166,230162.375
te451,249174.5313281862,362545.16465210856,280878.65625
te452,353104.7955627678,624291.0197362846,492716.0
te453,197694.03278226478,279642.93396626815,279642.93396626815
te454,391734.3345636878,631134.592676625,392585.71875
te455,189397.07116740505,445670.7050371156,347006.25
te456,294968.17229661345,492604.096382008,403124.71875
te457,371930.9032455433,456520.7650252964,426275.21875
te458,266620.61456522,393035.10235925415,269144.09375
te459,212970.83603880793,412307.14658931294,245096.890625
te460,220269.8880757594,346180.5089802526,225068.734375
te461,308329.1632735559,587061.3970270192,438024.75
te462,357873.90660614,531986.73348469,476790.15625
te463,294507.678230602,428220.583015086,421456.4375
te464,292801.59008522524,515274.28291617625,465135.3125
te465,228917.4018551345,347742.39559861267,274936.34375
te466,308960.7229112846,514690.16405621864,420377.34375
te467,298775.69959601434,493715.5543878883,493715.5543878883
te468,314544.92027678754,572870.2274083162,410776.6875
te469,436643.3807549434,773364.4918290887,531733.3125
te470,208906.63243253005,541636.4214129843,330063.0
te471,275155.5023951332,472337.4082069894,372166.21875
te472,191209.70198824606,363441.82109207794,264224.78125
te473,285664.8415220235,410580.9401086753,307098.5
te474,180040.23345042425,425378.2624628393,324142.34375
te475,143649.36246964938,322826.4315524322,265989.65625
te476,188516.74992436662,303796.4260473626,303796.4260473626
te477,505464.16154142126,682779.1421252124,505464.16154142126
te478,344325.59106647957,485635.0126206173,359358.25
te479,124217.36359993649,221357.83189953497,156230.578125
te480,99673.01519740431,232622.00920150056,146909.5625
te481,156986.63261814415,443635.0483642043,234932.25
te482,320589.469998947,558278.9437467891,461331.40625
te483,351678.6761077531,527688.3326993517,398721.71875
te484,92093.9904684667,249099.22528045299,165201.296875
te485,270858.97934707673,330300.4091861421,296006.15625
te486,244908.43304416837,377996.3847039439,320978.4375
te487,234395.19382446734,469504.16878978594,260081.375
te488,368094.7774405815,862899.2589084626,562811.375
te489,129073.03237505563,275802.933811682,198506.140625
te490,349736.40132186766,537893.5916702064,425623.5
te491,304630.5139869462,420934.29658799525,413754.8125
te492,295828.92942607956,556778.9990874799,481439.625
te493,161836.29651617733,291910.6145874822,242746.0
te494,156447.1878309496,349457.4504737239,250362.84375
te495,288966.829079491,566185.5325769682,360607.4375
te496,194769.5794328811,320792.6854449918,258682.921875
te497,142930.48892797084,308111.13957611244,235814.75
te498,329062.489100576,523027.8358166547,458957.5625
te499,340748.76991061564,657244.3855938517,461513.875
te500,290301.75071347563,625226.2821831297,366199.4375
te501,124069.47949168266,219271.21872904507,208046.890625
te502,292712.0204518547,691434.8364618438,453583.1875
te503,385141.7237534044,900301.5226464598,665939.9375
te504,186842.2242477941,493468.66939858056,343069.03125
te505,246084.26891766844,550987.9500556005,403627.4375
te506,269748.7064385428,537161.8907643809,394190.65625
te507,101810.87671593793,234144.3491955492,154393.46875
te508,370017.0355282473,539420.6920849513,433434.53125
te509,233864.02904835285,331843.4876977243,273096.03125
te510,229177.16490073488,498096.7269967437,344634.90625
te511,180095.09265182525,322345.494363693,244382.3125
te512,314907.8563028699,674874.3957350308,332337.40625
te513,227034.93634013576,280915.99898937193,240704.5
te514,114747.25510065333,218902.92559986707,155598.453125
te515,280182.0384182196,456165.8654437257,444086.28125
te516,170294.552425554,495638.42816224904,262421.03125
te517,293376.4961294346,491102.50323668105,412179.5
te518,323510.0772400643,596934.0947771755,549629.6875
te519,250696.12971184912,278403.45004531194,272090.25
te520,209259.9150826285,362339.1833838391,252332.5625
te521,214140.53217973333,351556.06006988464,252865.8125
te522,175067.45962471748,300930.52491762466,274372.34375
te523,204770.80239675153,455309.49686322507,276541.40625
te524,118531.60692442315,300808.491184958,191467.203125
te525,259728.7382647739,487983.64088582795,425944.53125
te526,392277.5564402804,772376.2525022787,502839.71875
te527,264673.2802837749,448792.6867929953,303718.09375
te528,342444.55612743885,513059.2928233826,491321.6875
te529,173869.6108437509,244204.07697420806,207010.0
te530,253048.01762028554,457266.39071860036,299076.09375
te531,207526.4595038885,380724.875675641,307817.34375
te532,191147.3270359814,452520.4028881395,371022.0625
te533,382542.149672292,589100.6411249901,403501.75
te534,383278.5108707953,524820.1923422327,425460.25
te535,124156.23864389664,191263.25995536006,154122.90625
te536,299885.2347964105,411651.4975924619,360675.5
te537,322405.5089234488,581949.6573607033,466734.125
te538,244768.3848186921,716091.5593875047,341855.03125
te539,103382.22289187972,373102.0568959041,150398.65625
te540,321728.15873896016,444812.715732737,430809.65625
te541,269587.8578767043,287960.3840800699,287960.3840800699
te542,223074.38632686713,393902.5377515618,318990.6875
te543,252230.62406750018,404444.2645428403,347214.4375
te544,327385.208615538,435725.52806768654,371678.25
te545,178390.46210960756,433461.41647112276,282653.9375
te546,249943.8256023215,811838.739330979,350905.78125
te547,274514.49352801504,942040.5373658886,663935.125
te548,290859.76042760466,444596.90548984194,377941.4375
te549,234729.75047346845,323735.0513676475,237689.109375
te550,137293.59624480215,210109.91315986274,178628.671875
te551,156180.838815394,507083.34713451855,339651.65625
te552,211971.53457615562,402195.8283060502,279886.59375
te553,163767.5637762213,275885.7178605421,188463.96875
te554,242008.945768317,459277.39396861714,289290.84375
te555,298107.6599105477,491986.68923979456,349658.75
te556,255435.82560549318,483684.21533998026,341189.3125
te557,132175.78790830652,350312.78660752514,191471.21875
te558,185460.31794234584,275721.59467647324,247696.671875
te559,332682.1708766746,491045.8843610136,491045.8843610136
te560,191575.6959629309,356493.5887686995,218286.203125
te561,185946.2725317269,325298.234588082,259817.078125
te562,172404.6403476643,459634.3008317267,255702.609375
te563,317031.41012162634,713814.6293491904,522093.1875
te564,198886.13415254356,335110.40245513566,289967.84375
